training_1688;[ 810.88616943  336.72497559  849.56085205  373.80194092];School Ahead;0.870987
training_1701;[  18.80171585  294.72412109   81.20285034  367.33959961];Petrol Pump Ahead;0.983049
training_1705;[ 178.81863403  255.83259583  236.61724854  330.21948242];Petrol Pump Ahead;0.89319
training_1709;[ 294.60766602  337.40499878  355.41949463  420.13162231];Bus Stop Ahead;0.573733
training_1709;[ 290.55181885  337.49517822  357.23083496  412.6083374 ];Petrol Pump;0.624626
training_1710;[ 110.39984131  300.72561646  206.82443237  410.79794312];Petrol Pump Ahead;0.83923
training_1713;[ 233.34449768  337.35913086  276.98925781  390.92956543];Petrol Pump Ahead;0.900425
training_1714;[  95.23938751  318.72793579  149.03689575  380.08151245];Petrol Pump Ahead;0.577404
training_1716;[ 112.59079742  332.18429565  160.20526123  389.02871704];Bus Stop Ahead;0.629507
training_1718;[  69.18164825  321.55084229  125.31264496  380.23754883];Petrol Pump Ahead;0.953664
training_1719;[  978.52746582   245.31790161  1033.90209961   332.41836548];Bus Stop Ahead;0.839272
training_1721;[ 193.24409485  295.06335449  243.88682556  338.82183838];Parking Ahead;0.819813
training_1722;[ 919.34069824  189.52381897  984.53723145  258.64007568];Gap In Median;0.999033
training_1722;[ 127.75177765  255.76437378  174.84806824  314.10299683];Petrol Pump Ahead;0.992959
training_1727;[ 201.58731079  222.71243286  282.27865601  303.25057983];Bump Ahead;0.913991
training_1730;[ 122.93518066  203.52961731  197.91781616  283.31256104];Bump Ahead;0.879994
training_1732;[ 194.03497314  236.25361633  259.26983643  298.17498779];Bump Ahead;0.996846
training_1734;[ 160.54470825  269.18167114  225.29385376  344.1690979 ];Petrol Pump;0.624902
training_1734;[ 156.20257568  262.72476196  238.00183105  341.00973511];Petrol Pump Ahead;0.716022
training_1735;[ 895.97320557  220.42684937  963.32562256  287.54473877];Parking Ahead;0.998542
training_1737;[ 726.74249268  303.4574585   793.53900146  370.18548584];Parking Ahead;0.996348
training_1738;[ 869.32672119  254.71186829  926.50567627  316.59326172];Parking Ahead;0.94778
training_1739;[  954.769104     275.67303467  1042.0682373    360.03833008];Parking Ahead;0.769782
training_1740;[ 187.40707397  286.12536621  259.77801514  360.31652832];Parking Ahead;0.910607
training_1741;[  971.73071289   231.2767334   1047.51940918   308.18475342];Parking Ahead;0.890684
training_1743;[ 1046.78503418   273.19952393  1136.48474121   366.16680908];Parking Both Sides;0.690936
training_1747;[ 104.04742432  277.79278564  164.91439819  345.36456299];Parking Ahead;0.974967
training_1748;[ 503.28793335  226.86495972  562.76855469  290.56021118];Parking Ahead;0.962875
training_1749;[ 799.28594971  174.4508667   881.97796631  251.23471069];No Stopping And No Parking;0.997847
training_1749;[ 262.00009155  160.47335815  349.12905884  268.43319702];School Ahead_blue;0.643247
training_1750;[ 279.19537354  175.14956665  352.92089844  261.30380249];Parking Ahead;0.977928
training_1751;[ 504.41995239  170.19003296  596.7623291   270.46109009];Parking Ahead;0.994899
training_1752;[ 128.19898987  173.98669434  244.87449646  279.83578491];Parking Ahead;0.99061
training_1753;[ 1030.76477051   248.42146301  1101.8170166    315.0211792 ];Parking Ahead;0.971143
training_1755;[ 693.80493164  234.04768372  783.51403809  322.52191162];Parking Ahead;0.997192
training_1756;[ 211.60185242  190.55224609  316.04577637  293.80319214];Parking Ahead;0.738907
training_1757;[ 1069.18823242   198.69796753  1130.64819336   256.3480835 ];Parking Ahead;0.932668
training_1758;[ 691.57550049  229.82336426  772.68255615  305.92077637];Parking Ahead;0.998446
training_1759;[ 822.6114502   172.15213013  893.65258789  238.12960815];Parking Ahead;0.988851
training_1760;[ 266.04547119  249.57833862  338.890625    322.20199585];Parking Ahead;0.999373
training_1763;[ 545.4576416   314.46600342  597.1015625   377.96838379];Parking Ahead;0.858993
training_1765;[ 234.11334229  226.47988892  312.8972168   300.35501099];Bump Ahead;0.99786
training_1766;[ 196.18589783  295.74429321  288.97705078  410.2326355 ];Petrol Pump Ahead;0.995629
training_1767;[ 378.11001587  289.06735229  448.96731567  358.35897827];Parking Ahead;0.970404
training_177;[ 423.80810547  396.98608398  508.45379639  475.29815674];Left Hand Curve;0.937547
training_1771;[ 1052.01721191   316.97583008  1112.57653809   358.99987793];Bump Ahead;0.558543
training_1772;[ 320.13635254  290.77023315  380.4888916   346.09225464];Petrol Pump;0.665183
training_1773;[  68.26866913  270.76428223  139.82440186  344.27740479];Bump Ahead;0.934608
training_1775;[ 304.7956543   380.16583252  347.29125977  445.98748779];Parking Ahead;0.600248
training_1776;[  53.47639465  327.88546753  111.0753479   416.75332642];Parking Ahead;0.862051
training_1778;[ 119.74079132  391.21578979  151.86813354  442.67739868];Parking Ahead;0.737137
training_1779;[ 268.73657227   71.49604797  395.95471191  185.11973572];Parking Ahead;0.959705
training_178;[  62.88697052  358.56585693  190.1890564   465.84655762];Pedestrian Crossing;0.871134
training_1780;[  995.12750244    31.81789017  1129.66748047   151.15193176];Parking Ahead;0.983936
training_1781;[ 1106.10424805    35.95689392  1221.38208008   155.08335876];Parking Ahead;0.999174
training_1782;[ 586.56048584   69.43284607  717.84442139  192.60383606];Parking Ahead;0.997981
training_1783;[ 173.96153259  253.80586243  235.82270813  315.95755005];Parking Ahead;0.986405
training_1784;[ 318.02755737  276.15093994  375.22372437  336.87713623];Parking Ahead;0.870909
training_1785;[  939.09625244   166.67973328  1013.77972412   262.759552  ];Parking Ahead;0.995255
training_1787;[ 222.20315552  296.60528564  297.7015686   375.07867432];Parking Ahead;0.988505
training_1789;[ 1058.59899902   159.88885498  1142.51574707   269.71582031];Bus Stop Ahead;0.985175
training_1790;[ 1063.42651367   346.19659424  1155.42358398   449.95050049];Parking Ahead;0.982752
training_1792;[  44.34077072  268.83526611  133.88046265  325.85516357];Bump Ahead;0.993712
training_1794;[ 266.72085571  282.80328369  320.38491821  353.75769043];Petrol Pump Ahead;0.812117
training_1798;[ 254.453125    303.17315674  307.06634521  359.74316406];Bus Stop Ahead;0.923678
training_18;[ 900.44281006  324.69909668  956.99969482  376.77050781];School Ahead;0.978723
training_1802;[ 291.41784668  281.1300354   337.7020874   336.24313354];School Ahead_blue;0.947261
training_1803;[  857.04052734   123.19541931  1064.21069336   275.86108398];No Parking_blue;0.734547
training_1804;[ 187.38659668  266.06600952  247.13253784  330.42861938];Bus Stop Ahead;0.995906
training_1807;[ 253.26452637  248.18682861  302.918396    309.29669189];Bus Stop Ahead;0.982598
training_1808;[ 166.38960266  276.7333374   216.9471283   330.33685303];Bus Stop Ahead;0.981354
training_1809;[ 296.20489502  273.85037231  338.47406006  320.77780151];Bus Stop Ahead;0.986314
training_1810;[  28.54516983  235.08705139  105.45947266  306.63000488];Bus Stop Ahead;0.997294
training_1812;[  93.61155701  212.93011475  163.02278137  295.74963379];Petrol Pump Ahead;0.959958
training_1814;[ 1188.21875      194.35453796  1243.47827148   279.42858887];Petrol Pump Ahead;0.879906
training_1816;[  95.14054871  155.00524902  155.29946899  237.62539673];Public Telephone Ahead;0.988093
training_1817;[ 127.44831848  176.96118164  190.03987122  254.27474976];Public Telephone Ahead;0.992401
training_1818;[ 693.17889404  451.40884399  768.81048584  513.55218506];Compulsory Keep Left;0.998702
training_1818;[ 658.21466064  236.2114563   757.58905029  355.08822632];Hospital Ahead;0.991919
training_1821;[ 351.29656982  277.75714111  413.28344727  350.65911865];Petrol Pump;0.938961
training_1822;[  66.45880127  273.31100464  132.67019653  354.83230591];Petrol Pump;0.723293
training_1825;[ 356.79190063  316.83312988  389.93777466  351.82177734];Hospital Ahead;0.868676
training_1833;[ 223.58834839  281.00057983  280.83831787  350.92129517];Petrol Pump Ahead;0.575845
training_1834;[ 270.15731812  321.65829468  314.49673462  378.03817749];Bus Stop Ahead;0.53136
training_1836;[ 296.67962646  215.74212646  340.2098999   264.78256226];Parking Ahead;0.998607
training_1837;[ 227.6060791   324.11016846  301.793396    371.70141602];Bump Ahead;0.993276
training_1838;[ 287.58129883   11.3849678   350.3605957   112.58859253];Handicapped Parking;0.501668
training_1838;[ 613.63891602  230.93208313  659.51904297  276.42538452];Parking Ahead;0.982521
training_1839;[ 718.00024414    9.37696838  813.19665527   89.79495239];Parking Ahead;0.934985
training_1840;[  46.39028168   88.7856369   114.88698578  155.46343994];Parking Ahead;0.998776
training_1841;[ 347.21136475   45.96343231  463.73486328  170.57263184];No Parking_rb;0.696489
training_1841;[ 762.32080078  212.70191956  818.49401855  271.0269165 ];Parking Ahead;0.99845
training_1842;[ 1018.85998535   298.99493408  1063.76843262   349.51745605];Parking Ahead;0.997503
training_1843;[ 662.2890625   202.94993591  719.18847656  256.32034302];Parking Ahead;0.985813
training_1845;[ 1032.74255371   118.44669342  1139.88244629   256.08508301];Petrol Pump Ahead;0.897872
training_1845;[ 839.69775391  204.95005798  921.82958984  285.90603638];Side Road Left;0.937555
training_1848;[ 178.68930054  226.83329773  221.78912354  269.00930786];Petrol Pump Ahead;0.958009
training_1850;[ 133.3351593   190.05130005  186.96827698  254.66882324];Hospital Ahead;0.835365
training_1851;[ 147.9090271   205.45635986  185.16500854  244.6477356 ];Bus Stop Ahead;0.72583
training_1852;[ 225.22203064  216.96099854  261.64981079  264.64376831];Hospital Ahead;0.86939
training_1853;[ 262.68389893  256.08831787  322.75378418  316.22668457];Parking Ahead;0.971463
training_1854;[ 337.09860229  288.96749878  374.67404175  329.92056274];Public Telephone Ahead;0.766023
training_1856;[ 111.73550415  270.22351074  162.67410278  321.46185303];Bus Stop Ahead;0.985361
training_1857;[ 1174.89050293   212.86727905  1225.7322998    300.26223755];Bus Stop Ahead;0.861689
training_1859;[ 140.4533844   294.59020996  211.5896759   377.7590332 ];Bus Stop Ahead;0.98343
training_1860;[ 296.2130127   112.29454041  454.24298096  248.88270569];Parking Ahead;0.939892
training_1863;[ 106.06284332  252.95587158  179.6769104   315.90112305];Bump Ahead;0.996439
training_1869;[ 320.25158691  281.06005859  372.98773193  345.67364502];Petrol Pump;0.873697
training_1869;[ 325.09481812  271.43969727  383.38253784  344.43518066];Petrol Pump Ahead;0.50349
training_187;[ 461.35928345  453.23999023  546.03533936  522.44506836];Speed Breaker;0.894565
training_1871;[ 1101.2734375    281.87115479  1155.01318359   342.15039062];Scooter And Motor Cycle Parking;0.59928
training_1873;[  950.56439209   134.50195312  1015.07696533   212.39224243];Petrol Pump Ahead;0.891669
training_1874;[ 1024.80871582    69.40238953  1091.43395996   149.01374817];Bus Stop Ahead;0.877421
training_1876;[ 832.1463623   295.85873413  868.02929688  344.76254272];Bus Stop Ahead;0.779791
training_1877;[  948.98577881   253.74014282  1003.61798096   321.26217651];Public Telephone Ahead;0.98081
training_1878;[ 297.41635132  300.04208374  337.77590942  345.10531616];Bus Stop Ahead;0.956533
training_1879;[ 233.40480042  291.32009888  273.55603027  341.55947876];Public Telephone Ahead;0.97872
training_1887;[ 891.18731689  229.5039978   977.26837158  308.19619751];Bus Stop Ahead;0.986
training_1892;[ 1033.71118164   200.97166443  1100.99316406   283.29574585];Bus Stop Ahead;0.967277
training_1898;[ 233.15438843  246.88183594  300.25350952  318.60876465];Bus Stop Ahead;0.988088
training_1899;[  968.32385254   306.42977905  1009.96276855   358.18997192];Public Telephone Ahead;0.994271
training_1900;[ 913.67816162  276.64794922  965.50848389  342.71270752];Bus Stop Ahead;0.99308
training_1901;[  46.2382431   269.61694336  101.35826874  347.16796875];Bus Stop Ahead;0.971559
training_1903;[  10.35675049  209.83029175   82.04779816  297.85888672];Scooter And Motor Cycle Parking;0.785187
training_1904;[ 1109.6048584    244.98373413  1194.4083252    369.23269653];Hospital Ahead;0.937375
training_1905;[ 1176.05541992   355.45172119  1236.11254883   438.48144531];Bus Stop Ahead;0.998465
training_1908;[ 1066.41186523   419.49935913  1106.76464844   474.05404663];Bus Stop Ahead;0.976168
training_1910;[ 1009.81628418   466.4682312   1039.15344238   522.75390625];Hospital Ahead;0.792133
training_1913;[ 633.89312744  108.01861572  782.94842529  263.93164062];Parking Ahead;0.562775
training_1914;[ 610.60095215  309.46691895  662.59655762  385.77789307];Parking Both Sides;0.933284
training_1915;[ 586.23248291  239.73571777  670.99468994  315.29992676];Car And Taxi Parking;0.956803
training_1916;[ 793.3359375   252.71238708  903.91833496  361.3449707 ];Parking On This Side;0.564791
training_1918;[ 162.52412415  284.04733276  218.6448822   351.74179077];Petrol Pump;0.970992
training_1921;[  87.55490112   78.75891876  269.5748291   253.26638794];Parking Both Sides;0.720238
training_1922;[ 148.96487427   92.51878357  330.41720581  256.37017822];Scooter And Motor Cycle Parking;0.994558
training_1923;[ 1017.06402588   103.30847168  1110.47216797   330.1993103 ];Hospital Ahead;0.979398
training_1924;[ 740.1461792   115.92196655  903.91619873  279.99731445];Scooter And Motor Cycle Parking;0.988532
training_1926;[ 751.39923096  193.29989624  900.64239502  308.76074219];Parking Ahead_odd;0.617818
training_1927;[ 1203.30737305    98.65415955  1271.50854492   179.28889465];Parking Ahead;0.830068
training_1927;[ 1117.64318848   224.12736511  1279.           357.92803955];Parking Both Sides;0.713763
training_1928;[ 646.98937988  116.78232574  846.90380859  287.48016357];Parking Both Sides;0.533042
training_1928;[ 644.70892334  121.8638916   834.32208252  287.35424805];Parking On This Side;0.503721
training_1929;[  977.3862915    202.18066406  1083.77844238   318.78833008];Car And Taxi Parking;0.997675
training_1930;[ 676.79107666  212.88427734  770.82098389  307.48498535];Scooter And Motor Cycle Parking;0.903333
training_1931;[ 269.29406738  215.79000854  369.30731201  326.66744995];Car And Taxi Parking;0.999218
training_1932;[ 1209.70239258   226.04071045  1279.           298.30047607];Car And Taxi Parking;0.967837
training_1933;[ 287.21109009  252.22697449  369.74514771  347.68658447];Scooter And Motor Cycle Parking;0.653241
training_1936;[ 233.10394287  288.08551025  342.9730835   387.06329346];Car And Taxi Parking;0.991624
training_1937;[ 1147.62121582   118.04271698  1279.           264.23773193];Parking Both Sides;0.923661
training_1938;[ 413.01040649  295.55831909  458.0395813   353.78469849];Car And Taxi Parking;0.776274
training_1940;[ 515.44970703  141.67367554  746.24560547  298.04464722];Parking On This Side;0.914492
training_1941;[  889.58966064   236.85461426  1031.78381348   388.67340088];Parking Both Sides;0.999295
training_1943;[  74.71137238  262.38824463  214.34674072  376.38446045];Parking Ahead_odd;0.506923
training_1944;[ 142.60417175  156.85025024  273.04785156  338.55633545];Parking Both Sides;0.999922
training_1945;[ 580.55639648  252.38090515  725.86779785  386.89709473];Parking Both Sides;0.769968
training_1946;[ 228.41375732  228.21754456  297.91790771  295.95556641];Pedestrian Crossing;0.995149
training_1947;[ 480.69613647  299.34799194  525.01934814  337.87258911];No Parking_rb;0.552511
training_1947;[ 152.05880737  307.32336426  214.05050659  380.89257812];Petrol Pump;0.912465
training_1950;[  66.83639526  217.34292603  143.46859741  286.04718018];Car And Taxi Parking;0.762647
training_1951;[ 668.24798584  113.06103516  740.25665283  234.34677124];Hospital Ahead;0.507819
training_1951;[ 663.315979    105.53585815  762.60809326  244.79086304];School Ahead_blue;0.688235
training_1954;[ 355.1763916   105.41954803  462.82092285  237.32403564];Car And Taxi Parking;0.69183
training_1957;[ 1004.28759766   160.37127686  1112.75024414   290.51583862];Scooter And Motor Cycle Parking;0.988381
training_1958;[ 652.09442139  157.87025452  746.05389404  274.99911499];Car And Taxi Parking;0.702641
training_196;[ 451.53421021  478.3614502   502.35708618  547.16931152];Side Road Left;0.976044
training_1960;[ 706.39978027  110.34654999  822.47644043  253.4571228 ];Parking On This Side;0.958574
training_1961;[ 219.35098267  227.21633911  282.56881714  309.42312622];Car And Taxi Parking;0.993053
training_1966;[ 1018.48156738   224.46438599  1135.0526123    337.41671753];Car And Taxi Parking;0.998653
training_1967;[ 740.87921143  217.31573486  837.17681885  322.45776367];Car And Taxi Parking;0.938524
training_1968;[ 654.90576172   32.3300705   796.75708008  186.85235596];Car And Taxi Parking;0.991011
training_1970;[ 326.85321045   76.11701202  452.28417969  238.83721924];Car And Taxi Parking;0.99345
training_1972;[ 237.44918823   77.98021698  345.05630493  210.56063843];Car And Taxi Parking;0.947998
training_1974;[ 621.13464355  355.87805176  646.03491211  402.66381836];Eating Place Ahead;0.591404
training_1975;[ 274.47573853  186.43215942  368.16610718  286.21466064];Parking On This Side;0.998115
training_1975;[ 598.32012939  208.91598511  697.21990967  322.34524536];Scooter And Motor Cycle Parking;0.916544
training_1976;[ 341.08978271  256.02511597  406.1295166   323.64016724];Car And Taxi Parking;0.983298
training_1977;[ 178.34072876  354.56930542  245.73968506  424.74252319];Bus Stop Ahead;0.997693
training_1978;[ 186.77600098  242.84112549  245.17254639  315.23913574];Scooter And Motor Cycle Parking;0.952735
training_1979;[ 175.85647583  175.45330811  252.43984985  280.47723389];Bus Stop Ahead;0.996848
training_1980;[ 279.63137817  267.15533447  336.46017456  350.15625   ];Bus Stop Ahead;0.982886
training_1980;[ 201.47286987  198.2938385   279.48022461  266.76043701];School Ahead;0.991177
training_1983;[ 301.98171997  330.43875122  347.27255249  389.22012329];Bus Stop Ahead;0.976488
training_1986;[ 306.67456055  253.98925781  363.11450195  323.54370117];Bus Stop Ahead;0.959806
training_1987;[  71.63951111  221.69790649  169.30166626  304.10220337];Hospital Ahead;0.986061
training_1988;[ 191.03250122  294.02645874  252.21289062  363.61373901];Bus Stop Ahead;0.882034
training_1989;[ 147.32070923  203.733078    242.91690063  307.41766357];Hospital Ahead;0.976768
training_1990;[  13.70069122  270.83352661  108.16404724  377.58792114];Petrol Pump Ahead;0.988722
training_1991;[ 135.77680969  213.12478638  204.99220276  310.88143921];Bus Stop Ahead;0.995915
training_1992;[ 203.31382751  113.3921814   299.85760498  225.82797241];Hospital Ahead;0.995992
training_1993;[ 372.01449585  207.69497681  439.80905151  296.95324707];Hospital Ahead;0.998405
training_1994;[ 114.16365051  236.05813599  167.56596375  299.03927612];Bus Stop Ahead;0.945102
training_1996;[ 221.7827301   261.01065063  280.78701782  326.8319397 ];Bus Stop Ahead;0.99343
training_1999;[ 214.79631042   40.71333313  330.47003174  171.88075256];Scooter And Motor Cycle Parking;0.998493
training_2000;[ 1086.6237793    103.30802917  1264.93701172   296.77331543];Parking Both Sides;0.9747
training_2003;[ 721.77764893  138.64581299  813.003479    265.14309692];Parking Ahead;0.999781
training_2004;[ 733.74145508   16.79649353  886.42980957  188.71080017];Parking Ahead;0.997893
training_2005;[ 1085.23754883    47.19237518  1220.1784668    187.60800171];Parking Ahead;0.934939
training_2008;[ 670.24749756  166.20950317  749.74029541  263.74279785];Bus Stop Ahead;0.999255
training_2009;[ 868.19842529  170.16305542  945.82525635  275.14337158];Bus Stop Ahead;0.932743
training_2012;[  979.23608398   252.97827148  1055.78430176   377.72216797];Bus Stop Ahead;0.997455
training_2013;[ 880.10137939  243.61917114  952.34222412  359.4805603 ];Scooter And Motor Cycle Parking;0.944612
training_2014;[ 1231.42102051   239.2250061   1276.92126465   358.66183472];Bus Stop Ahead;0.982762
training_2015;[ 1007.74243164   244.3316803   1083.53149414   405.17657471];Bus Stop Ahead;0.999975
training_2016;[ 758.11962891  222.23571777  825.84753418  381.19787598];Bus Stop Ahead;0.974163
training_2017;[ 1092.78820801   204.20080566  1173.79626465   318.65838623];Bus Stop Ahead;0.999922
training_2019;[ 287.46463013   83.28804016  394.9848938   210.83781433];Car And Taxi Parking;0.985956
training_202;[ 1147.73278809   412.59564209  1227.20837402   501.36547852];Side Road Left;0.918927
training_2021;[ 602.44317627  124.14878082  702.03924561  234.87072754];Car And Taxi Parking;0.691404
training_2021;[ 588.97961426  140.45379639  697.30517578  235.48223877];Scooter And Motor Cycle Parking;0.578758
training_2022;[  96.87793732   66.01616669  213.40435791  218.00112915];Car And Taxi Parking;0.898902
training_2023;[ 1047.37780762   316.44741821  1117.75085449   434.97872925];Bus Stop Ahead;0.735751
training_2023;[ 1044.47949219   312.41992188  1116.8215332    423.95996094];Hospital Ahead;0.678073
training_2026;[ 816.71716309  253.0297699   875.27526855  344.32302856];Bus Stop Ahead;0.999468
training_2027;[ 585.77050781  298.1968689   647.21166992  374.24703979];Scooter And Motor Cycle Parking;0.870118
training_2029;[ 530.54571533  268.8230896   587.36480713  364.22665405];Hospital Ahead;0.999205
training_2030;[ 1079.7487793    320.6071167   1143.26782227   416.73809814];Bus Stop Ahead;0.847907
training_2030;[ 1089.48303223   308.31970215  1143.85705566   418.69274902];Hospital Ahead;0.535186
training_2031;[  987.51446533   290.71795654  1051.27368164   363.30157471];Hospital Ahead;0.995533
training_2032;[ 586.87872314  336.9644165   626.52081299  397.5534668 ];Bus Stop Ahead;0.682344
training_2033;[ 133.25120544  172.99888611  192.98051453  290.1031189 ];Bus Stop Ahead;0.929186
training_2034;[   0.          186.12004089   76.58310699  268.60183716];Auto Parking;0.977272
training_2035;[ 252.79658508  267.51708984  311.35125732  328.16326904];Bus Stop Ahead;0.912087
training_2035;[ 214.19255066  350.69158936  288.84533691  416.48773193];Stop;0.993807
training_2036;[ 768.96807861  245.91917419  809.46160889  307.75747681];Hospital Ahead;0.963445
training_2037;[ 155.37971497  265.60293579  220.57069397  315.97463989];Bump Ahead;0.888794
training_2038;[ 1134.97814941   265.18081665  1201.70275879   340.61575317];Hospital Ahead;0.940752
training_2040;[ 590.31982422   93.78898621  705.85070801  233.05375671];Auto Parking;0.991674
training_2041;[  986.66094971   199.94384766  1026.36486816   265.44070435];Auto Parking;0.983659
training_2042;[ 516.73956299   45.97298431  629.96002197  170.540802  ];Bus Stop Ahead;0.886315
training_2042;[ 707.92578125   89.61045837  796.08288574  196.08735657];No Parking_red;0.999302
training_2043;[ 558.57928467   98.40316772  638.78192139  211.97268677];Bus Stop Ahead;0.715029
training_2045;[ 759.11602783  198.17459106  852.83612061  319.12594604];Auto Parking;0.942936
training_2046;[ 1170.18579102     0.          1269.52539062   201.8036499 ];Bus Stop Ahead;0.983657
training_2047;[ 702.62384033   13.18010712  856.01226807  182.74819946];Parking On This Side;0.967446
training_2047;[ 1100.78137207    51.43922424  1265.90808105   225.3754425 ];Scooter And Motor Cycle Parking;0.967505
training_2048;[ 680.26593018   73.53496552  828.32147217  215.85128784];Car And Taxi Parking;0.525482
training_2048;[ 664.84832764   71.42381287  841.28131104  217.00907898];Scooter And Motor Cycle Parking;0.934223
training_2049;[ 644.93554688   38.62926483  787.55383301  197.97052002];Parking Both Sides;0.691314
training_2051;[ 528.01257324   13.12710571  687.1685791   181.9591217 ];Hospital Ahead;0.737349
training_2052;[ 589.2711792    82.83921814  701.18011475  208.6761322 ];Car And Taxi Parking;0.82764
training_2053;[  896.29858398   113.4701767   1005.29406738   257.62945557];Parking Ahead;0.972563
training_2056;[ 1028.47387695   203.08657837  1141.74243164   358.63290405];Bus Stop Ahead;0.984781
training_2058;[ 708.80609131  265.44320679  782.05560303  358.43630981];Bus Stop Ahead;0.999456
training_2059;[  973.67504883   153.34638977  1078.73632812   273.01126099];Bus Stop Ahead;0.964922
training_2060;[  950.14343262   103.03954315  1072.61096191   267.00183105];Parking Ahead;0.999827
training_2062;[  44.81120682  225.11955261  115.47842407  292.15679932];Scooter And Motor Cycle Parking;0.672383
training_2064;[  51.85678101  321.86737061  114.13722229  379.86688232];Bus Stop Ahead;0.909198
training_2065;[ 157.99726868  241.3936615   231.17204285  327.38226318];Scooter And Motor Cycle Parking;0.833614
training_2068;[ 225.16514587  232.38032532  295.90203857  313.85272217];Bus Stop Ahead;0.995837
training_2069;[ 1145.02819824     0.          1268.46154785   140.14450073];Parking Ahead_even;0.998961
training_207;[ 352.93533325  361.6618042   444.36245728  458.24127197];Speed Breaker;0.99042
training_207;[ 873.58740234  488.5501709   910.02429199  525.06860352];Stop;0.776567
training_2071;[ 151.01919556  262.81124878  214.09274292  328.88394165];Bus Stop Ahead;0.998355
training_2072;[ 640.37457275   79.56067657  732.91314697  233.78320312];Car And Taxi Parking;0.985627
training_2073;[ 400.24346924   26.92427063  566.47711182  197.64045715];Hospital Ahead;0.959252
training_2074;[  970.32501221   132.13412476  1059.82836914   236.36209106];Bus Stop Ahead;0.99886
training_2076;[ 1161.06201172     0.          1279.           194.68624878];Parking Ahead_even;0.843603
training_2077;[ 820.17443848  102.4631958   912.95922852  225.86889648];Parking Ahead_even;0.51077
training_2078;[  903.05267334    61.49108124  1024.01245117   208.99633789];Parking Both Sides;0.802753
training_2079;[   0.           66.24302673  140.96951294  202.82112122];Parking Ahead_odd;0.944102
training_2082;[ 758.10760498  110.95616913  886.83001709  242.93649292];Parking Ahead_odd;0.999563
training_2088;[ 462.00802612  112.99958038  552.47320557  274.2300415 ];Parking Ahead_odd;0.778196
training_2090;[  993.93804932   163.50997925  1090.6697998    313.47814941];Parking Ahead_odd;0.995124
training_2092;[ 283.22521973  135.84570312  401.71655273  248.61459351];Car And Taxi Parking;0.993186
training_2093;[ 811.26196289  224.16914368  886.94750977  311.14953613];Scooter And Motor Cycle Parking;0.885416
training_2094;[ 758.57348633   91.29239655  863.65783691  242.27661133];Parking Ahead_even;0.704498
training_2095;[ 265.73773193    0.          389.92480469  144.35276794];Car And Taxi Parking;0.861241
training_2095;[ 257.70288086    0.          388.55303955  127.32862091];Parking Ahead_even;0.531833
training_2096;[  64.6668396    74.96855927  146.65341187  222.52755737];Parking Ahead_even;0.609664
training_2096;[  55.07593536   67.02859497  157.69003296  212.38452148];Parking Ahead_odd;0.71532
training_2097;[ 521.42321777   81.1501236   629.2779541   233.97149658];Parking Ahead_odd;0.971519
training_2097;[   0.          151.91604614   77.24120331  234.71139526];Parking Ahead_odd;0.507003
training_2099;[ 374.42218018  186.79937744  479.18139648  300.2220459 ];Car And Taxi Parking;0.970839
training_21;[ 1115.35827637   270.17062378  1172.2923584    324.25643921];Pedestrian Crossing;0.991691
training_2101;[ 403.33786011  113.42944336  485.45700073  240.36279297];Scooter And Motor Cycle Parking;0.954925
training_2102;[ 431.44018555  189.89056396  525.15332031  286.72387695];Scooter And Motor Cycle Parking;0.997122
training_2103;[ 837.66662598  175.76774597  932.86877441  308.55377197];Scooter And Motor Cycle Parking;0.990021
training_2106;[ 181.0458374   134.84797668  278.20275879  254.97047424];Bus Stop Ahead;0.993458
training_2108;[   8.85020828  208.53707886   73.46694946  291.72073364];Bus Stop Ahead;0.995785
training_2120;[ 1213.89135742   131.01820374  1275.98242188   217.18650818];Parking Ahead_odd;0.905396
training_2121;[ 453.51168823  248.37832642  477.72396851  272.67282104];Speed Limit 50;0.551843
training_2121;[ 446.83596802  255.87271118  466.76925659  277.09115601];Speed Limit 50;0.551843
training_2122;[ 207.543396    118.46931458  281.97909546  184.21562195];Go Slow_red;0.532376
training_2128;[ 161.96577454  247.90846252  203.65534973  301.63818359];Hospital Ahead;0.975917
training_2136;[ 281.31970215  236.55105591  358.06842041  289.00442505];Bump Ahead;0.502121
training_2139;[  50.17399216  165.8604126   130.7780304   243.44451904];Bus Stop Ahead;0.987237
training_2141;[ 234.68695068  273.72106934  270.81835938  315.71820068];Bus Stop Ahead;0.99258
training_2142;[ 203.17021179   77.19898224  268.01928711  165.73883057];Bus Stop Ahead;0.9996
training_2143;[ 216.32472229  174.70301819  263.66281128  224.66078186];Bus Stop Ahead;0.975245
training_2144;[  21.61666489  106.70301819   90.45994568  183.71635437];Bus Stop Ahead;0.995746
training_2146;[ 107.40541077  260.56561279  155.27674866  318.62072754];Bus Stop Ahead;0.933642
training_2147;[ 1172.94995117   275.89837646  1212.86572266   346.38134766];Hospital Ahead;0.720212
training_2148;[ 1111.35852051   242.76971436  1225.43249512   316.97393799];Bump Ahead;0.996872
training_2151;[ 1147.0144043    370.09414673  1186.96484375   441.37008667];Bus Stop Ahead;0.904273
training_2152;[ 130.29258728  128.49395752  230.73710632  228.79241943];Car And Taxi Parking;0.83741
training_2153;[ 267.53869629  190.16273499  306.27154541  258.63208008];Auto Parking;0.997853
